			PREDICT			ABS_ERROR		
user_id	movie_id	rating	CSEL	FactCF	CSEL_no_semi	CSEL	FactCF	CSEL_no_semi
						0.816490408	0.983817703	0.852400757
234	187	4	4.148317654	3.311517714	3.273149439	0.148317654	0.688482286	0.726850561
239	187	5	4.462805049	3.456928287	4.393356246	0.537194951	1.543071713	0.606643754
234	1015	2	3.936516809	3.327545344	3.431722692	1.936516809	1.327545344	1.431722692
250	260	4	4.249316557	3.268896249	4.700117771	0.249316557	0.731103751	0.700117771
234	229	4	3.648905497	3.277438628	4.09071688	0.351094503	0.722561372	0.09071688
234	1035	3	2.483368457	3.278767712	3.782882853	0.516631543	0.278767712	0.782882853
234	209	4	3.814312481	3.326195767	4.711281019	0.185687519	0.673804233	0.711281019
135	229	2	3.612934371	3.277585038	3.653270016	1.612934371	1.277585038	1.653270016
234	212	2	3.078226762	3.290138652	2.85798428	1.078226762	1.290138652	0.85798428
68	245	3	4.450460321	3.19849134	3.697011107	1.450460321	0.19849134	0.697011107
234	192	3	3.078226762	3.323783702	2.851437987	0.078226762	0.323783702	0.148562013
234	601	3	3.587674621	3.276272221	3.859977572	0.587674621	0.276272221	0.859977572
148	473	5	4.597209074	3.28014569	5.170343308	0.402790926	1.71985431	0.170343308
314	765	3	2.536451552	3.275478912	3.422511488	0.463548448	0.275478912	0.422511488
239	124	5	4.378782908	3.284829902	4.928463028	0.621217092	1.715170098	0.071536972
135	504	4	3.74546028	3.278842195	2.69098537	0.25453972	0.721157805	1.30901463
398	504	3	3.6607258	3.281168466	2.829842051	0.6607258	0.281168466	0.170157949
426	504	4	3.610693945	3.289413986	2.975203576	0.389306055	0.710586014	1.024796424
239	488	5	3.310436656	3.310976373	3.964832806	1.689563344	1.689023627	1.035167194
239	663	5	2.797855851	3.415665419	4.905664648	2.202144149	1.584334581	0.094335352
398	663	2	2.362662851	3.284082177	3.482048159	0.362662851	1.284082177	1.482048159
398	154	2	2.362662851	3.277010176	3.484153811	0.362662851	1.277010176	1.484153811
452	488	4	2.57417676	3.259206845	2.184320006	1.42582324	0.740793155	1.815679994
426	754	1	3.028502941	3.281358176	3.110852365	2.028502941	2.281358176	2.110852365
